Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
5.500000000000000000e+01,9.052132368087768555e+00,1.619727649308710105e-01,4.600000000000000000e+01
-1.000000000000000000e+02,1.991252827644348145e+01,4.521037606408614407e-01,1.000000000000000000e+02
-1.000000000000000000e+02,1.991349196434020996e+01,6.165484098973029736e-01,1.000000000000000000e+02
-1.000000000000000000e+02,1.991136646270751953e+01,5.398998514746937705e-01,1.000000000000000000e+02
1.500000000000000000e+01,1.709698271751403809e+01,2.996010317815350210e-01,8.600000000000000000e+01
2.500000000000000000e+01,1.508425545692443848e+01,5.307282475563908086e-01,7.600000000000000000e+01
4.000000000000000000e+01,1.207218170166015625e+01,3.706703831735704280e-01,6.100000000000000000e+01
8.000000000000000000e+01,4.024913549423217773e+00,1.244128470867318648e-01,2.100000000000000000e+01
7.400000000000000000e+01,5.230875730514526367e+00,1.277387179797117855e-01,2.700000000000000000e+01
-1.000000000000000000e+02,1.991575980186462402e+01,7.382562737722364599e-01,1.000000000000000000e+02
6.000000000000000000e+01,8.046061038970947266e+00,1.973921572230193933e-01,4.100000000000000000e+01
-1.000000000000000000e+02,1.991205668449401855e+01,5.307577826356623119e-01,1.000000000000000000e+02
3.300000000000000000e+01,1.347546863555908203e+01,2.790921250190606662e-01,6.800000000000000000e+01
-1.000000000000000000e+02,1.991211462020874023e+01,5.236239117423792111e-01,1.000000000000000000e+02
2.000000000000000000e+01,1.608981943130493164e+01,3.100689036421114264e-01,8.100000000000000000e+01
-1.000000000000000000e+02,1.991246914863586426e+01,6.120072238005581644e-01,1.000000000000000000e+02
-1.000000000000000000e+02,1.991393756866455078e+01,3.251853393375930823e-01,1.000000000000000000e+02
6.900000000000000000e+01,6.235113382339477539e+00,2.489135171118407042e-01,3.200000000000000000e+01
5.800000000000000000e+01,8.448616266250610352e+00,2.596017402175319622e-01,4.300000000000000000e+01
7.700000000000000000e+01,4.627806186676025391e+00,1.351950151083370910e-01,2.400000000000000000e+01
5.200000000000000000e+01,9.655916690826416016e+00,2.449185711887088834e-01,4.900000000000000000e+01
8.200000000000000000e+01,3.621174097061157227e+00,1.569397514233903668e-01,1.900000000000000000e+01
-1.000000000000000000e+02,1.991339755058288574e+01,6.754784937496842723e-01,1.000000000000000000e+02
7.700000000000000000e+01,4.628388881683349609e+00,1.231004608925995863e-01,2.400000000000000000e+01
8.300000000000000000e+01,3.419691085815429688e+00,1.148022347864503107e-01,1.800000000000000000e+01
7.200000000000000000e+01,5.634321451187133789e+00,2.152519726535023770e-01,2.900000000000000000e+01
